"","EFFORTID","Date","TRANSECT","BI","TYPE","Date2","TRANID"
"141.2",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W3"
"141.3",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W4"
"141.4",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W5"
"141.5",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W6"
"141.6",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W7"
"141.7",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W8"
"141.8",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W9"
"141.9",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W10"
"141.10",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W11"
"141.11",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W12"
"141.12",12153,"12-Feb-15","W",0,"NTL",2015-02-12,"W13"
"142",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P1"
"142.1",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P2"
"142.2",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P3"
"142.3",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P4"
"142.4",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P5"
"142.5",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P6"
"142.6",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P7"
"142.7",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P8"
"142.8",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P9"
"142.9",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P10"
"142.10",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P11"
"142.11",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P12"
"142.12",12153,"12-Feb-15","P",0,"TL",2015-02-12,"P13"
"143",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S1"
"143.1",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S2"
"143.2",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S3"
"143.3",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S4"
"143.4",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S5"
"143.5",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S6"
"143.6",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S7"
"143.7",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S8"
"143.8",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S9"
"143.9",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S10"
"143.10",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S11"
"143.11",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S12"
"143.12",12153,"12-Feb-15","S",0,"NTL",2015-02-12,"S13"
"144",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V1"
"144.1",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V2"
"144.2",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V3"
"144.3",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V4"
"144.4",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V5"
"144.5",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V6"
"144.6",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V7"
"144.7",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V8"
"144.8",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V9"
"144.9",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V10"
"144.10",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V11"
"144.11",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V12"
"144.12",12153,"12-Feb-15","V",0,"TL",2015-02-12,"V13"
"145",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P1"
"145.1",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P2"
"145.2",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P3"
"145.3",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P4"
"145.4",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P5"
"145.5",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P6"
"145.6",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P7"
"145.7",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P8"
"145.8",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P9"
"145.9",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P10"
"145.10",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P11"
"145.11",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P12"
"145.12",12160,"15-Feb-15","P",0,"TL",2015-02-15,"P13"
"146",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X1"
"146.1",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X2"
"146.2",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X3"
"146.3",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X4"
"146.4",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X5"
"146.5",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X6"
"146.6",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X7"
"146.7",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X8"
"146.8",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X9"
"146.9",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X10"
"146.10",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X11"
"146.11",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X12"
"146.12",12160,"15-Feb-15","X",0,"NTL",2015-02-15,"X13"
"147",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T1"
"147.1",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T2"
"147.2",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T3"
"147.3",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T4"
"147.4",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T5"
"147.5",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T6"
"147.6",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T7"
"147.7",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T8"
"147.8",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T9"
"147.9",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T10"
"147.10",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T11"
"147.11",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T12"
"147.12",12160,"15-Feb-15","T",0,"NTL",2015-02-15,"T13"
"148",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q1"
"148.1",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q2"
"148.2",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q3"
"148.3",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q4"
"148.4",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q5"
"148.5",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q6"
"148.6",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q7"
"148.7",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q8"
"148.8",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q9"
"148.9",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q10"
"148.10",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q11"
"148.11",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q12"
"148.12",12160,"15-Feb-15","Q",0,"NTL",2015-02-15,"Q13"
"149",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA1"
"149.1",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA2"
"149.2",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA3"
"149.3",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA4"
"149.4",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA5"
"149.5",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA6"
"149.6",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA7"
"149.7",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA8"
"149.8",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA9"
"149.9",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA10"
"149.10",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA11"
"149.11",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA12"
"149.12",12160,"15-Feb-15","AA",0,"NTL",2015-02-15,"AA13"
"150",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V1"
"150.1",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V2"
"150.2",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V3"
"150.3",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V4"
"150.4",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V5"
"150.5",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V6"
"150.6",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V7"
"150.7",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V8"
"150.8",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V9"
"150.9",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V10"
"150.10",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V11"
"150.11",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V12"
"150.12",12160,"15-Feb-15","V",0,"TL",2015-02-15,"V13"
"151",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I1"
"151.1",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I2"
"151.2",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I3"
"151.3",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I4"
"151.4",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I5"
"151.5",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I6"
"151.6",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I7"
"151.7",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I8"
"151.8",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I9"
"151.9",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I10"
"151.10",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I11"
"151.11",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I12"
"151.12",12162,"15-Feb-15","I",0,"NTL",2015-02-15,"I13"
"152",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F1"
"152.1",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F2"
"152.2",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F3"
"152.3",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F4"
"152.4",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F5"
"152.5",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F6"
"152.6",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F7"
"152.7",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F8"
"152.8",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F9"
"152.9",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F10"
"152.10",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F11"
"152.11",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F12"
"152.12",12162,"15-Feb-15","F",1,"NTL",2015-02-15,"F13"
"153",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J1"
"153.1",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J2"
"153.2",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J3"
"153.3",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J4"
"153.4",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J5"
"153.5",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J6"
"153.6",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J7"
"153.7",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J8"
"153.8",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J9"
"153.9",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J10"
"153.10",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J11"
"153.11",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J12"
"153.12",12162,"15-Feb-15","J",0,"TL",2015-02-15,"J13"
"154",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B1"
"154.1",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B2"
"154.2",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B3"
"154.3",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B4"
"154.4",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B5"
"154.5",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B6"
"154.6",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B7"
"154.7",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B8"
"154.8",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B9"
"154.9",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B10"
"154.10",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B11"
"154.11",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B12"
"154.12",12162,"15-Feb-15","B",0,"NTL",2015-02-15,"B13"
"155",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M1"
"155.1",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M2"
"155.2",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M3"
"155.3",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M4"
"155.4",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M5"
"155.5",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M6"
"155.6",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M7"
"155.7",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M8"
"155.8",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M9"
"155.9",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M10"
"155.10",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M11"
"155.11",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M12"
"155.12",12162,"15-Feb-15","M",0,"NTL",2015-02-15,"M13"
"156",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D1"
"156.1",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D2"
"156.2",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D3"
"156.3",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D4"
"156.4",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D5"
"156.5",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D6"
"156.6",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D7"
"156.7",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D8"
"156.8",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D9"
"156.9",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D10"
"156.10",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D11"
"156.11",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D12"
"156.12",12162,"15-Feb-15","D",0,"TL",2015-02-15,"D13"
"157",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J1"
"157.1",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J2"
"157.2",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J3"
"157.3",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J4"
"157.4",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J5"
"157.5",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J6"
"157.6",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J7"
"157.7",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J8"
"157.8",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J9"
"157.9",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J10"
"157.10",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J11"
"157.11",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J12"
"157.12",12164,"17-Feb-15","J",0,"TL",2015-02-17,"J13"
"158",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N1"
"158.1",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N2"
"158.2",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N3"
"158.3",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N4"
"158.4",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N5"
"158.5",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N6"
"158.6",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N7"
"158.7",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N8"
"158.8",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N9"
"158.9",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N10"
"158.10",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N11"
"158.11",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N12"
"158.12",12164,"17-Feb-15","N",1,"NTL",2015-02-17,"N13"
"159",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C1"
"159.1",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C2"
"159.2",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C3"
"159.3",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C4"
"159.4",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C5"
"159.5",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C6"
"159.6",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C7"
"159.7",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C8"
"159.8",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C9"
"159.9",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C10"
"159.10",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C11"
"159.11",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C12"
"159.12",12164,"17-Feb-15","C",0,"NTL",2015-02-17,"C13"
"160",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K1"
"160.1",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K2"
"160.2",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K3"
"160.3",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K4"
"160.4",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K5"
"160.5",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K6"
"160.6",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K7"
"160.7",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K8"
"160.8",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K9"
"160.9",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K10"
"160.10",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K11"
"160.11",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K12"
"160.12",12164,"17-Feb-15","K",0,"NTL",2015-02-17,"K13"
"161",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D1"
"161.1",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D2"
"161.2",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D3"
"161.3",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D4"
"161.4",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D5"
"161.5",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D6"
"161.6",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D7"
"161.7",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D8"
"161.8",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D9"
"161.9",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D10"
"161.10",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D11"
"161.11",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D12"
"161.12",12164,"17-Feb-15","D",0,"TL",2015-02-17,"D13"
"162",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G1"
"162.1",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G2"
"162.2",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G3"
"162.3",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G4"
"162.4",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G5"
"162.5",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G6"
"162.6",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G7"
"162.7",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G8"
"162.8",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G9"
"162.9",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G10"
"162.10",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G11"
"162.11",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G12"
"162.12",12164,"17-Feb-15","G",0,"NTL",2015-02-17,"G13"
"163",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V1"
"163.1",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V2"
"163.2",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V3"
"163.3",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V4"
"163.4",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V5"
"163.5",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V6"
"163.6",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V7"
"163.7",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V8"
"163.8",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V9"
"163.9",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V10"
"163.10",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V11"
"163.11",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V12"
"163.12",12165,"17-Feb-15","V",0,"TL",2015-02-17,"V13"
"164",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y1"
"164.1",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y2"
"164.2",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y3"
"164.3",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y4"
"164.4",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y5"
"164.5",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y6"
"164.6",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y7"
"164.7",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y8"
"164.8",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y9"
"164.9",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y10"
"164.10",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y11"
"164.11",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y12"
"164.12",12165,"17-Feb-15","Y",2,"NTL",2015-02-17,"Y13"
"165",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U1"
"165.1",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U2"
"165.2",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U3"
"165.3",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U4"
"165.4",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U5"
"165.5",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U6"
"165.6",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U7"
"165.7",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U8"
"165.8",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U9"
"165.9",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U10"
"165.10",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U11"
"165.11",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U12"
"165.12",12165,"17-Feb-15","U",0,"NTL",2015-02-17,"U13"
"166",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R1"
"166.1",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R2"
"166.2",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R3"
"166.3",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R4"
"166.4",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R5"
"166.5",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R6"
"166.6",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R7"
"166.7",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R8"
"166.8",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R9"
"166.9",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R10"
"166.10",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R11"
"166.11",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R12"
"166.12",12165,"17-Feb-15","R",0,"NTL",2015-02-17,"R13"
"167",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P1"
"167.1",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P2"
"167.2",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P3"
"167.3",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P4"
"167.4",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P5"
"167.5",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P6"
"167.6",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P7"
"167.7",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P8"
"167.8",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P9"
"167.9",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P10"
"167.10",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P11"
"167.11",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P12"
"167.12",12165,"17-Feb-15","P",0,"TL",2015-02-17,"P13"
"168",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I1"
"168.1",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I2"
"168.2",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I3"
"168.3",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I4"
"168.4",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I5"
"168.5",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I6"
"168.6",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I7"
"168.7",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I8"
"168.8",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I9"
"168.9",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I10"
"168.10",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I11"
"168.11",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I12"
"168.12",12167,"15-Feb-15","I",0,"NTL",2015-02-15,"I13"
"169",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F1"
"169.1",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F2"
"169.2",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F3"
"169.3",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F4"
"169.4",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F5"
"169.5",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F6"
"169.6",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F7"
"169.7",12167,"15-Feb-15","F",0,"NTL",2015-02-15,"F8"
